freqHz,wcetMs,phaseMs,c1RateDst,c1Init,c2RateSrc,c2Init,criticalPathThroughCnnMs,criticalPathExecutionThroughCnnMs
120,5/2,83/5,7,1,7/3,18,98,9521/1500
120,25/8,83/5,7,1,7/3,18,98,20917/3000
120,205/64,83/5,7,1,7/3,18,98,169211/24000
120,415/128,83/5,7,1,7/3,18,98,340297/48000
120,835/256,83/5,7,1,7/3,18,98,682469/96000
120,1675/512,83/5,7,1,7/3,18,98,1366813/192000
130,0,83/5,84/13,70/13,28/13,18,98,5771/1500
130,5/2,83/5,84/13,70/13,28/13,154/13,58,9521/1500
130,45/16,83/5,84/13,70/13,28/13,154/13,58,39959/6000
130,365/128,83/5,84/13,70/13,28/13,154/13,58,321547/48000
140,0,83/5,6,4,2,18,98,5771/1500
140,5/2,83/5,6,4,2,18,98,9521/1500
140,45/16,83/5,6,4,2,18,98,39959/6000
140,185/64,83/5,6,4,2,18,98,161711/24000
140,745/256,83/5,6,4,2,18,98,648719/96000
150,0,83/5,28/5,14/5,28/15,18,98,5771/1500
150,5/2,83/5,28/5,14/5,28/15,18,98,9521/1500
150,165/64,83/5,28/5,14/5,28/15,18,98,154211/24000
150,335/128,83/5,28/5,14/5,28/15,18,98,310297/48000
150,675/256,83/5,28/5,14/5,28/15,18,98,622469/96000
150,1355/512,83/5,28/5,14/5,28/15,18,98,1246813/192000
160,0,83/5,21/4,7/4,7/4,18,98,5771/1500
160,5/4,83/5,21/4,7/4,7/4,18,98,3823/750
160,15/8,83/5,21/4,7/4,7/4,18,98,17167/3000
160,35/16,83/5,21/4,7/4,7/4,18,98,36209/6000
160,285/128,83/5,21/4,7/4,7/4,18,98,291547/48000
170,0,83/5,84/17,1,28/17,18,98,5771/1500
170,5/8,83/5,84/17,1,28/17,18,98,13417/3000
170,45/64,83/5,84/17,1,28/17,18,98,109211/24000
170,95/128,83/5,84/17,1,28/17,18,98,220297/48000
170,195/256,83/5,84/17,1,28/17,18,98,442469/96000
170,395/512,83/5,84/17,1,28/17,18,98,886813/192000
180,0,83/5,14/3,1,14/9,18,98,5771/1500
180,5/4,83/5,14/3,1,14/9,18,98,3823/750
180,25/16,83/5,14/3,1,14/9,18,98,32459/6000
180,205/128,83/5,14/3,1,14/9,18,98,261547/48000
190,0,83/5,84/19,70/19,28/19,18,98,5771/1500
190,5/4,83/5,84/19,70/19,28/19,18,98,3823/750
190,45/32,83/5,84/19,70/19,28/19,18,98,63043/12000
190,95/64,83/5,84/19,70/19,28/19,18,98,127961/24000
190,195/128,83/5,84/19,70/19,28/19,18,98,257797/48000
200,0,83/5,21/5,14/5,7/5,18,98,5771/1500
200,5/4,83/5,21/5,14/5,7/5,18,98,3823/750
200,25/16,83/5,21/5,14/5,7/5,18,98,32459/6000
200,105/64,83/5,21/5,14/5,7/5,18,98,131711/24000
200,215/128,83/5,21/5,14/5,7/5,18,98,265297/48000
210,0,83/5,4,2,4/3,18,98,5771/1500
210,5/4,83/5,4,2,4/3,18,98,3823/750
210,45/32,83/5,4,2,4/3,18,98,63043/12000
210,185/128,83/5,4,2,4/3,18,98,254047/48000
210,375/256,83/5,4,2,4/3,18,98,509969/96000
220,0,83/5,42/11,14/11,14/11,18,98,5771/1500
220,5/4,83/5,42/11,14/11,14/11,18,98,3823/750
220,85/64,83/5,42/11,14/11,14/11,18,98,124211/24000
220,175/128,83/5,42/11,14/11,14/11,18,98,250297/48000
220,705/512,83/5,42/11,14/11,14/11,18,98,1003063/192000
230,0,83/5,84/23,1,28/23,18,98,5771/1500
230,5/16,83/5,84/23,1,28/23,18,98,24959/6000
230,85/256,83/5,84/23,1,28/23,18,98,401219/96000
230,175/512,83/5,84/23,1,28/23,18,98,804313/192000
240,0,83/5,7/2,1,7/6,18,98,5771/1500
240,5/8,83/5,7/2,1,7/6,18,98,13417/3000
240,25/32,83/5,7/2,1,7/6,18,98,55543/12000
240,55/64,83/5,7/2,1,7/6,18,98,112961/24000
240,115/128,83/5,7/2,1,7/6,18,98,227797/48000
240,235/256,83/5,7/2,1,7/6,18,98,457469/96000
250,0,83/5,84/25,14/5,28/25,18,98,5771/1500
250,5/8,83/5,84/25,14/5,28/25,18,98,13417/3000
250,15/16,83/5,84/25,14/5,28/25,18,98,28709/6000
250,35/32,83/5,84/25,14/5,28/25,18,98,59293/12000
250,145/128,83/5,84/25,14/5,28/25,18,98,239047/48000
250,295/256,83/5,84/25,14/5,28/25,18,98,479969/96000
250,595/512,83/5,84/25,14/5,28/25,18,98,961813/192000
260,0,83/5,42/13,28/13,14/13,18,98,5771/1500
260,5/8,83/5,42/13,28/13,14/13,18,98,13417/3000
260,15/16,83/5,42/13,28/13,14/13,18,98,28709/6000
260,245/256,83/5,42/13,28/13,14/13,18,98,461219/96000
260,495/512,83/5,42/13,28/13,14/13,18,98,924313/192000
270,0,83/5,28/9,14/9,28/27,18,98,5771/1500
270,5/8,83/5,28/9,14/9,28/27,18,98,13417/3000
270,45/64,83/5,28/9,14/9,28/27,18,98,109211/24000
270,95/128,83/5,28/9,14/9,28/27,18,98,220297/48000
270,195/256,83/5,28/9,14/9,28/27,18,98,442469/96000
270,395/512,83/5,28/9,14/9,28/27,18,98,886813/192000
280,0,83/5,3,1,1,18,98,5771/1500
280,5/8,83/5,3,1,1,18,98,13417/3000
280,325/512,83/5,3,1,1,18,98,860563/192000
290,0,83/5,84/29,1,28/29,18,98,5771/1500
290,5/16,83/5,84/29,1,28/29,18,98,24959/6000
290,15/32,83/5,84/29,1,28/29,18,98,51793/12000
290,35/64,83/5,84/29,1,28/29,18,98,105461/24000
300,0,83/5,14/5,1,14/15,18,98,5771/1500
300,5/8,83/5,14/5,1,14/15,18,98,13417/3000
300,15/16,83/5,14/5,1,14/15,18,98,28709/6000
300,125/128,83/5,14/5,1,14/15,18,98,231547/48000
300,255/256,83/5,14/5,1,14/15,18,98,464969/96000
300,515/512,83/5,14/5,1,14/15,18,98,931813/192000
310,0,83/5,84/31,70/31,28/31,18,98,5771/1500
310,5/32,83/5,84/31,70/31,28/31,18,98,48043/12000
310,45/256,83/5,84/31,70/31,28/31,18,98,386219/96000
320,0,83/5,21/8,7/4,7/8,18,98,5771/1500
320,5/32,83/5,21/8,7/4,7/8,18,98,48043/12000
320,15/64,83/5,21/8,7/4,7/8,18,98,97961/24000
320,35/128,83/5,21/8,7/4,7/8,18,98,197797/48000
320,75/256,83/5,21/8,7/4,7/8,18,98,397469/96000
320,155/512,83/5,21/8,7/4,7/8,18,98,796813/192000
330,0,83/5,28/11,14/11,28/33,18,98,5771/1500
330,5/256,83/5,28/11,14/11,28/33,18,98,371219/96000
330,15/512,83/5,28/11,14/11,28/33,18,98,744313/192000
340,0,83/5,42/17,1,14/17,18,98,5771/1500
340,5/16,83/5,42/17,1,14/17,18,98,24959/6000
340,45/128,83/5,42/17,1,14/17,18,98,201547/48000
340,95/256,83/5,42/17,1,14/17,18,98,404969/96000
340,195/512,83/5,42/17,1,14/17,18,98,811813/192000
350,0,83/5,12/5,1,4/5,18,98,5771/1500
350,5/128,83/5,12/5,1,4/5,18,98,186547/48000
360,0,83/5,7/3,1,7/9,18,98,5771/1500
360,5/16,83/5,7/3,1,7/9,18,98,24959/6000
360,45/128,83/5,7/3,1,7/9,18,98,201547/48000
370,0,83/5,84/37,70/37,28/37,18,98,5771/1500
370,5/64,83/5,84/37,70/37,28/37,18,98,94211/24000
370,25/256,83/5,84/37,70/37,28/37,18,98,378719/96000
370,55/512,83/5,84/37,70/37,28/37,18,98,759313/192000
380,0,83/5,42/19,28/19,14/19,18,98,5771/1500
380,5/64,83/5,42/19,28/19,14/19,18,98,94211/24000
380,25/256,83/5,42/19,28/19,14/19,18,98,378719/96000
390,0,83/5,28/13,14/13,28/39,18,98,5771/1500
390,5/32,83/5,28/13,14/13,28/39,18,98,48043/12000
390,45/256,83/5,28/13,14/13,28/39,18,98,386219/96000
390,95/512,83/5,28/13,14/13,28/39,18,98,774313/192000
400,0,83/5,21/10,1,7/10,18,98,5771/1500
400,5/32,83/5,21/10,1,7/10,18,98,48043/12000
400,15/64,83/5,21/10,1,7/10,18,98,97961/24000
400,35/128,83/5,21/10,1,7/10,18,98,197797/48000
410,0,83/5,84/41,1,28/41,18,98,5771/1500
410,5/32,83/5,84/41,1,28/41,18,98,48043/12000
410,85/512,83/5,84/41,1,28/41,18,98,770563/192000
420,0,83/5,2,1,2/3,18,98,5771/1500
420,5/128,83/5,2,1,2/3,18,98,186547/48000
430,0,83/5,84/43,70/43,28/43,18,98,5771/1500
430,5/128,83/5,84/43,70/43,28/43,18,98,186547/48000
430,15/256,83/5,84/43,70/43,28/43,18,98,374969/96000
440,0,83/5,21/11,14/11,7/11,18,98,5771/1500
460,0,83/5,42/23,1,14/23,18,98,5771/1500
460,5/128,83/5,42/23,1,14/23,18,98,186547/48000
460,25/512,83/5,42/23,1,14/23,18,98,748063/192000
500,0,83/5,42/25,28/25,14/25,18,98,5771/1500
500,5/64,83/5,42/25,28/25,14/25,18,98,94211/24000
500,15/128,83/5,42/25,28/25,14/25,18,98,190297/48000
500,35/256,83/5,42/25,28/25,14/25,308/25,194/3,382469/96000
500,75/512,83/5,42/25,28/25,14/25,308/25,194/3,766813/192000
